ダウンロードした時刻：2026/07/18 12:17:17

,,,,豊田,豊田,豊田
年,月,日,時,降水量(mm),降水量(mm),降水量(mm)
,,,,,品質情報,均質番号
2024,1,1,1,0.0,8,1
2024,1,1,2,0.5,8,1
2024,1,1,3,1.2,8,1
2024,1,1,4,,1,1
2024,1,1,5,0.0,8,1
2024,1,1,6,0.3,8,1
2024,1,1,7,0.4,8,1
2024,1,1,8,2.0,5,1
2024,1,1,9,0.0,8,1
2024,1,1,10,0.0,8,1
2024,1,1,11,0.0,8,1
2024,1,1,12,0.0,8,1
2024,1,1,13,0.0,8,1
2024,1,1,14,0.0,8,1
2024,1,1,15,0.0,8,1
2024,1,1,16,0.0,8,1
2024,1,1,17,0.0,8,1
2024,1,1,18,0.0,8,1
2024,1,1,19,0.0,8,1
2024,1,1,20,0.0,8,1
2024,1,1,21,0.0,8,1
2024,1,1,22,0.0,8,1
2024,1,1,23,0.0,8,1
2024,1,1,24,0.0,8,1
